SubjectNumber,observed_age,oof_prediction,residual_age_minus_prediction,subset_id
43,17.583333333333332,16.77603852000888,0.8072948133244537,groups_011110
44,13.666666666666666,15.39522776454898,-1.7285610978823147,groups_011110
45,16.583333333333332,16.295614077809933,0.2877192555233989,groups_011110
46,14.0,15.392162245697492,-1.3921622456974916,groups_011110
49,16.333333333333332,16.35149809826185,-0.0181647649285174,groups_011110
50,17.833333333333332,16.719776408189976,1.1135569251433566,groups_011110
51,14.833333333333334,16.398306512202655,-1.5649731788693213,groups_011110
52,15.833333333333334,16.1402764887755,-0.3069431554421644,groups_011110
53,17.25,14.737790122909834,2.512209877090166,groups_011110
54,17.416666666666668,16.6629509356184,0.753715731048267,groups_011110
55,16.75,15.745629347247476,1.0043706527525238,groups_011110
56,16.083333333333332,14.141523452378967,1.941809880954365,groups_011110
58,14.75,13.87645358897551,0.8735464110244902,groups_011110
59,12.416666666666666,13.157997524728517,-0.7413308580618505,groups_011110
60,14.583333333333334,15.538571904425527,-0.9552385710921936,groups_011110
101,10.083333333333334,10.103884900774622,-0.0205515674412879,groups_011110
102,7.833333333333333,5.949601924659723,1.8837314086736097,groups_011110
104,5.916666666666667,6.310663854311555,-0.3939971876448878,groups_011110
106,11.0,11.22493800031293,-0.22493800031293,groups_011110
108,5.583333333333333,8.178232201112738,-2.594898867779406,groups_011110
109,8.666666666666666,12.62300318141222,-3.956336514745553,groups_011110
110,11.416666666666666,11.445286035989476,-0.0286193693228096,groups_011110
112,4.416666666666667,5.242394549501606,-0.825727882834939,groups_011110
113,7.0,6.546753265926983,0.4532467340730166,groups_011110
115,9.583333333333334,6.63539333532544,2.947939998007894,groups_011110
116,6.083333333333333,7.61069273953518,-1.527359406201847,groups_011110
118,8.333333333333334,7.28239720817759,1.0509361251557436,groups_011110
119,7.916666666666667,9.633489748532693,-1.716823081866024,groups_011110
120,8.25,10.915119755708618,-2.665119755708618,groups_011110
121,9.0,9.145942914290536,-0.1459429142905364,groups_011110
122,4.583333333333333,8.003336374515369,-3.420003041182036,groups_011110
124,8.916666666666666,8.822814067818637,0.0938525988480289,groups_011110
125,9.333333333333334,8.849047912325524,0.4842854210078098,groups_011110
126,9.25,9.674505391332236,-0.4245053913322358,groups_011110
127,11.666666666666666,13.13835844813233,-1.4716917814656636,groups_011110
129,8.333333333333334,7.727559555324555,0.6057737780087793,groups_011110
130,11.583333333333334,10.095225794429004,1.4881075389043286,groups_011110
133,8.25,5.757287193175625,2.4927128068243753,groups_011110
135,11.666666666666666,11.057701914148089,0.6089647525185793,groups_011110
137,10.416666666666666,8.101132266630238,2.3155344000364284,groups_011110
138,5.916666666666667,8.710463845474038,-2.793797178807371,groups_011110
139,4.916666666666667,5.474907109688343,-0.5582404430216759,groups_011110
140,11.833333333333334,12.874109320535872,-1.0407759872025384,groups_011110
141,7.833333333333333,10.210451098088448,-2.3771177647551136,groups_011110
142,9.916666666666666,9.771947179315926,0.1447194873507395,groups_011110
144,12.083333333333334,9.322637810085531,2.7606955232478008,groups_011110
145,4.666666666666667,6.165300082414683,-1.4986334157480163,groups_011110
146,4.583333333333333,5.7171512848771515,-1.1338179515438185,groups_011110
147,6.333333333333333,5.228673903120576,1.1046594302127568,groups_011110
148,12.0,11.529884881581756,0.4701151184182439,groups_011110
149,8.0,8.0848263677347,-0.0848263677346992,groups_011110
150,4.166666666666667,5.743137114194183,-1.576470447527516,groups_011110
151,10.666666666666666,11.386407328854824,-0.7197406621881584,groups_011110
153,4.083333333333333,6.187105359972616,-2.103772026639283,groups_011110
154,6.75,7.863827317629659,-1.1138273176296591,groups_011110
158,10.166666666666666,10.199129383296851,-0.0324627166301851,groups_011110
160,10.75,9.88522979154122,0.8647702084587792,groups_011110
165,6.583333333333333,5.363975036986802,1.219358296346531,groups_011110
166,9.25,11.114630194846766,-1.8646301948467665,groups_011110
167,11.333333333333334,12.907715357504326,-1.5743820241709925,groups_011110
169,6.833333333333333,8.850427040456506,-2.0170937071231725,groups_011110
170,7.166666666666667,7.120260793569139,0.0464058730975276,groups_011110
171,5.0,4.669378675048555,0.3306213249514451,groups_011110
172,6.25,6.285084878160775,-0.0350848781607746,groups_011110
173,9.833333333333334,9.790353517390797,0.0429798159425374,groups_011110
174,12.0,10.03070852417208,1.9692914758279212,groups_011110
176,11.666666666666666,10.74959498551384,0.9170716811528266,groups_011110
178,7.5,7.838836658145952,-0.3388366581459525,groups_011110
181,6.166666666666667,6.8149354033804315,-0.6482687367137645,groups_011110
183,11.583333333333334,10.151764166035344,1.4315691672979902,groups_011110
185,11.0,8.531145739715354,2.4688542602846457,groups_011110
186,6.0,7.374728213987421,-1.3747282139874208,groups_011110
188,9.25,8.164015478049267,1.0859845219507331,groups_011110
190,5.583333333333333,6.931461594638665,-1.348128261305332,groups_011110
191,7.75,7.903855787613248,-0.1538557876132484,groups_011110
192,9.583333333333334,8.85283266107929,0.7305006722540437,groups_011110
193,7.666666666666667,7.898492878630847,-0.2318262119641803,groups_011110
195,10.5,8.920355387416933,1.579644612583067,groups_011110
198,10.583333333333334,10.507982741370396,0.0753505919629375,groups_011110
199,5.333333333333333,6.288458921613777,-0.9551255882804436,groups_011110
200,4.75,4.981739874211771,-0.2317398742117706,groups_011110
201,4.083333333333333,6.809875753502122,-2.726542420168789,groups_011110
1,14.25,15.828431682430228,-1.578431682430228,groups_001011
2,15.75,14.079088894900057,1.6709111050999432,groups_001011
3,15.833333333333334,11.869970660157922,3.963362673175413,groups_001011
5,15.333333333333334,15.657582486472323,-0.3242491531389913,groups_001011
6,12.833333333333334,12.94839638986414,-0.1150630565308059,groups_001011
7,13.333333333333334,11.904220725484352,1.4291126078489818,groups_001011
8,15.333333333333334,13.205393300749726,2.1279400325836075,groups_001011
9,13.333333333333334,14.902695307348583,-1.5693619740152511,groups_001011
12,15.416666666666666,15.3381994062621,0.078467260404567,groups_001011
13,14.083333333333334,13.547079336128876,0.536253997204458,groups_001011
14,12.916666666666666,14.10238249167318,-1.1857158250065147,groups_001011
15,13.166666666666666,14.152753635639565,-0.9860869689728968,groups_001011
16,12.166666666666666,10.742566720762053,1.4240999459046133,groups_001011
17,12.25,11.486543063945009,0.7634569360549932,groups_001011
18,13.083333333333334,13.317300959522113,-0.2339676261887788,groups_001011
19,18.75,17.7641494034032,0.9858505965968014,groups_001011
21,12.0,12.483782054974832,-0.4837820549748333,groups_001011
22,15.333333333333334,12.679875221723094,2.65345811161024,groups_001011
23,18.416666666666668,16.08777467956159,2.3288919871050773,groups_001011
24,15.166666666666666,15.260123087943704,-0.0934564212770379,groups_001011
25,14.0,14.774528075697877,-0.7745280756978765,groups_001011
26,14.583333333333334,13.393215634850222,1.190117698483112,groups_001011
27,12.75,14.379772399841212,-1.6297723998412117,groups_001011
28,14.166666666666666,14.998818967109395,-0.8321523004427291,groups_001011
29,12.666666666666666,11.888849083210197,0.7778175834564713,groups_001011
30,12.083333333333334,10.780716907256943,1.3026164260763906,groups_001011
32,14.166666666666666,15.572308763783784,-1.4056420971171182,groups_001011
34,13.083333333333334,13.814671031986114,-0.73133769865278,groups_001011
36,17.166666666666668,16.702937702231136,0.463728964435532,groups_001011
37,17.916666666666668,16.671711168274122,1.244955498392546,groups_001011
38,14.166666666666666,13.999263805995646,0.1674028606710198,groups_001011
40,13.166666666666666,14.588581974736057,-1.421915308069389,groups_001011
41,17.833333333333332,15.295964371929026,2.5373689614043062,groups_001011
43,17.583333333333332,16.605026114099346,0.9783072192339866,groups_001011
44,13.666666666666666,13.368904832426042,0.2977618342406245,groups_001011
45,16.583333333333332,15.667805488571544,0.9155278447617868,groups_001011
46,14.0,16.732056482146778,-2.7320564821467777,groups_001011
49,16.333333333333332,17.218981314567493,-0.8856479812341611,groups_001011
50,17.833333333333332,17.213401258162882,0.6199320751704498,groups_001011
51,14.833333333333334,16.41389360524827,-1.5805602719149352,groups_001011
52,15.833333333333334,16.760805269670033,-0.9274719363366994,groups_001011
53,17.25,15.977711460436428,1.272288539563572,groups_001011
54,17.416666666666668,16.69984124441116,0.716825422255507,groups_001011
55,16.75,16.07027968030186,0.6797203196981414,groups_001011
56,16.083333333333332,13.468743230520634,2.6145901028126985,groups_001011
58,14.75,14.457895052777186,0.2921049472228141,groups_001011
59,12.416666666666666,12.41475419988167,0.0019124667849954,groups_001011
60,14.583333333333334,15.763211420861072,-1.1798780875277384,groups_001011
101,10.083333333333334,10.046621327306728,0.0367120060266064,groups_001011
102,7.833333333333333,8.480244175235235,-0.6469108419019021,groups_001011
104,5.916666666666667,3.814609922188885,2.102056744477782,groups_001011
106,11.0,10.781491436878545,0.2185085631214551,groups_001011
108,5.583333333333333,8.7024655670202,-3.1191322336868668,groups_001011
109,8.666666666666666,9.571876769044724,-0.9052101023780564,groups_001011
110,11.416666666666666,9.321153691476004,2.095512975190662,groups_001011
112,4.416666666666667,5.3032374942500295,-0.8865708275833626,groups_001011
113,7.0,6.93912496789408,0.0608750321059199,groups_001011
115,9.583333333333334,9.20221399450589,0.3811193388274443,groups_001011
116,6.083333333333333,11.045192572163298,-4.961859238829965,groups_001011
118,8.333333333333334,7.987670768004451,0.3456625653288832,groups_001011
119,7.916666666666667,9.887530929030287,-1.970864262363622,groups_001011
120,8.25,7.732964119405517,0.5170358805944826,groups_001011
121,9.0,10.261953327518532,-1.2619533275185315,groups_001011
122,4.583333333333333,8.02410570413295,-3.4407723707996167,groups_001011
124,8.916666666666666,10.855236626789152,-1.9385699601224855,groups_001011
125,9.333333333333334,9.529614820996692,-0.1962814876633594,groups_001011
126,9.25,12.127154521511304,-2.8771545215113026,groups_001011
127,11.666666666666666,11.62106269188203,0.0456039747846368,groups_001011
129,8.333333333333334,6.843468746819017,1.489864586514317,groups_001011
130,11.583333333333334,11.5660906821031,0.0172426512302337,groups_001011
133,8.25,9.243985673865424,-0.9939856738654242,groups_001011
135,11.666666666666666,10.703730681580776,0.96293598508589,groups_001011
137,10.416666666666666,7.217901538218349,3.1987651284483167,groups_001011
138,5.916666666666667,9.12586955110713,-3.2092028844404625,groups_001011
139,4.916666666666667,6.177843242695572,-1.261176576028905,groups_001011
140,11.833333333333334,12.72421658226018,-0.8908832489268459,groups_001011
141,7.833333333333333,7.659796326349067,0.1735370069842661,groups_001011
142,9.916666666666666,7.383154196057054,2.5335124706096117,groups_001011
144,12.083333333333334,8.79379307112084,3.289540262212494,groups_001011
145,4.666666666666667,7.549792804813975,-2.8831261381473077,groups_001011
146,4.583333333333333,6.925443651251327,-2.342110317917994,groups_001011
147,6.333333333333333,6.0491311374014805,0.2842021959318526,groups_001011
148,12.0,9.981207310688196,2.0187926893118036,groups_001011
149,8.0,8.850375635223038,-0.8503756352230383,groups_001011
150,4.166666666666667,7.328612553811394,-3.161945887144727,groups_001011
151,10.666666666666666,12.029482352693096,-1.3628156860264298,groups_001011
153,4.083333333333333,4.949384372784287,-0.8660510394509542,groups_001011
154,6.75,8.023148619014833,-1.2731486190148331,groups_001011
158,10.166666666666666,9.974864714638802,0.1918019520278644,groups_001011
160,10.75,9.082299437075424,1.6677005629245762,groups_001011
165,6.583333333333333,3.842596228885313,2.74073710444802,groups_001011
166,9.25,9.870140202693724,-0.6201402026937242,groups_001011
167,11.333333333333334,11.85321421632915,-0.5198808829958157,groups_001011
169,6.833333333333333,8.051301151287342,-1.2179678179540092,groups_001011
170,7.166666666666667,6.485824178049802,0.6808424886168654,groups_001011
171,5.0,4.805028246122195,0.1949717538778053,groups_001011
172,6.25,7.176369178769029,-0.9263691787690292,groups_001011
173,9.833333333333334,9.54971103568298,0.2836222976503553,groups_001011
174,12.0,9.527253914930784,2.4727460850692147,groups_001011
176,11.666666666666666,11.52707238956096,0.1395942771057061,groups_001011
178,7.5,6.635501736411459,0.8644982635885414,groups_001011
181,6.166666666666667,8.20677070410471,-2.0401040374380424,groups_001011
183,11.583333333333334,9.334968968910978,2.248364364422356,groups_001011
185,11.0,6.308808709545993,4.691191290454007,groups_001011
186,6.0,8.432491530847333,-2.432491530847333,groups_001011
188,9.25,6.450076292027136,2.799923707972864,groups_001011
190,5.583333333333333,7.714925141784065,-2.1315918084507324,groups_001011
191,7.75,6.309462616031406,1.4405373839685938,groups_001011
192,9.583333333333334,6.869112160031771,2.7142211733015627,groups_001011
193,7.666666666666667,9.317586390608962,-1.6509197239422957,groups_001011
195,10.5,10.355822672582788,0.1441773274172124,groups_001011
198,10.583333333333334,10.700071504110232,-0.1167381707768981,groups_001011
199,5.333333333333333,5.096339105240427,0.2369942280929056,groups_001011
200,4.75,3.6672889870041994,1.0827110129958006,groups_001011
201,4.083333333333333,5.884854731237147,-1.801521397903814,groups_001011
1,14.25,13.482285146366824,0.7677148536331764,groups_010011
2,15.75,12.959944880330262,2.790055119669738,groups_010011
3,15.833333333333334,12.41169134801514,3.4216419853181943,groups_010011
5,15.333333333333334,15.234982897023189,0.098350436310147,groups_010011
6,12.833333333333334,10.818847580849043,2.0144857524842905,groups_010011
7,13.333333333333334,10.789815431664334,2.5435179016690004,groups_010011
8,15.333333333333334,12.2228017296891,3.110531603644233,groups_010011
9,13.333333333333334,13.996955832606805,-0.6636224992734707,groups_010011
12,15.416666666666666,13.279310632336893,2.1373560343297733,groups_010011
13,14.083333333333334,10.427245179298804,3.6560881540345296,groups_010011
14,12.916666666666666,14.165114656149711,-1.2484479894830454,groups_010011
15,13.166666666666666,13.55558072903165,-0.388914062364984,groups_010011
16,12.166666666666666,14.131968968947753,-1.9653023022810867,groups_010011
17,12.25,12.77530227216403,-0.5253022721640299,groups_010011
18,13.083333333333334,11.084084991448078,1.999248341885256,groups_010011
19,18.75,16.440814421960383,2.3091855780396173,groups_010011
21,12.0,12.639770981037175,-0.6397709810371754,groups_010011
22,15.333333333333334,13.220471445307226,2.1128618880261083,groups_010011
23,18.416666666666668,14.1844359460689,4.232230720597768,groups_010011
24,15.166666666666666,15.631409423166662,-0.4647427564999962,groups_010011
25,14.0,16.061145861022688,-2.0611458610226876,groups_010011
26,14.583333333333334,15.95632015497162,-1.3729868216382872,groups_010011
27,12.75,14.484668393226778,-1.7346683932267783,groups_010011
28,14.166666666666666,14.332313303469434,-0.1656466368027676,groups_010011
29,12.666666666666666,14.647312156504997,-1.980645489838329,groups_010011
30,12.083333333333334,12.817055820003713,-0.7337224866703771,groups_010011
32,14.166666666666666,14.9558224449066,-0.7891557782399339,groups_010011
34,13.083333333333334,14.791980469010742,-1.708647135677408,groups_010011
36,17.166666666666668,15.54174499630928,1.624921670357388,groups_010011
37,17.916666666666668,15.696041536408124,2.2206251302585436,groups_010011
38,14.166666666666666,16.43371181569275,-2.2670451490260835,groups_010011
40,13.166666666666666,14.984124105080197,-1.8174574384135287,groups_010011
41,17.833333333333332,14.340605603119696,3.4927277302136375,groups_010011
43,17.583333333333332,17.531143878330738,0.052189455002594,groups_010011
44,13.666666666666666,15.159093678697367,-1.4924270120307028,groups_010011
45,16.583333333333332,15.47353529148798,1.1097980418453517,groups_010011
46,14.0,14.457636310050171,-0.4576363100501712,groups_010011
49,16.333333333333332,16.18978073519709,0.1435525981362424,groups_010011
50,17.833333333333332,17.605463542538264,0.2278697907950686,groups_010011
51,14.833333333333334,16.284071450151398,-1.450738116818064,groups_010011
52,15.833333333333334,17.210486591898174,-1.3771532585648405,groups_010011
53,17.25,15.82773188356401,1.4222681164359905,groups_010011
54,17.416666666666668,15.314717359593011,2.101949307073657,groups_010011
55,16.75,15.73068528426696,1.019314715733039,groups_010011
56,16.083333333333332,14.595927920418012,1.4874054129153187,groups_010011
58,14.75,15.396524946204748,-0.6465249462047478,groups_010011
59,12.416666666666666,11.442204417878616,0.9744622487880488,groups_010011
60,14.583333333333334,14.76860547896934,-0.1852721456360058,groups_010011
101,10.083333333333334,10.724629871388707,-0.6412965380553732,groups_010011
102,7.833333333333333,6.667945221987112,1.1653881113462212,groups_010011
104,5.916666666666667,7.609238188084804,-1.6925715214181372,groups_010011
106,11.0,11.8403530475349,-0.8403530475349008,groups_010011
108,5.583333333333333,8.155605509441942,-2.57227217610861,groups_010011
109,8.666666666666666,12.092298019976171,-3.4256313533095053,groups_010011
110,11.416666666666666,9.9882289411261,1.4284377255405651,groups_010011
112,4.416666666666667,7.067656536865368,-2.6509898701987007,groups_010011
113,7.0,7.605790431359609,-0.6057904313596092,groups_010011
115,9.583333333333334,8.494208847194152,1.0891244861391822,groups_010011
116,6.083333333333333,9.260386079937769,-3.177052746604434,groups_010011
118,8.333333333333334,6.853046745555787,1.480286587777547,groups_010011
119,7.916666666666667,10.64678785411072,-2.7301211874440545,groups_010011
120,8.25,9.881605282181653,-1.631605282181651,groups_010011
121,9.0,8.015799188790023,0.9842008112099768,groups_010011
122,4.583333333333333,7.429347187459684,-2.846013854126351,groups_010011
124,8.916666666666666,10.20962724082164,-1.2929605741549732,groups_010011
125,9.333333333333334,7.05344183273048,2.2798915006028535,groups_010011
126,9.25,9.088176922184177,0.1618230778158231,groups_010011
127,11.666666666666666,12.95339383530271,-1.2867271686360446,groups_010011
129,8.333333333333334,8.698455826439416,-0.3651224931060817,groups_010011
130,11.583333333333334,9.160036173431775,2.4232971599015567,groups_010011
133,8.25,6.185495525952889,2.0645044740471112,groups_010011
135,11.666666666666666,11.349538571805128,0.3171280948615376,groups_010011
137,10.416666666666666,7.026531235363013,3.390135431303653,groups_010011
138,5.916666666666667,8.040020958516145,-2.123354291849478,groups_010011
139,4.916666666666667,6.160687795726393,-1.2440211290597256,groups_010011
140,11.833333333333334,13.311922398838034,-1.4785890655046998,groups_010011
141,7.833333333333333,9.193954464881582,-1.3606211315482488,groups_010011
142,9.916666666666666,10.595019617946871,-0.6783529512802051,groups_010011
144,12.083333333333334,9.33281003148643,2.750523301846904,groups_010011
145,4.666666666666667,4.0754642735129725,0.5912023931536945,groups_010011
146,4.583333333333333,7.484807384473839,-2.9014740511405064,groups_010011
147,6.333333333333333,6.764235670974013,-0.4309023376406795,groups_010011
148,12.0,12.05208251019956,-0.0520825101995594,groups_010011
149,8.0,7.385214565011516,0.6147854349884838,groups_010011
150,4.166666666666667,5.522145596509569,-1.355478929842902,groups_010011
151,10.666666666666666,12.800199504628036,-2.1335328379613685,groups_010011
153,4.083333333333333,5.25684951202183,-1.1735161786884971,groups_010011
154,6.75,6.69577175502894,0.0542282449710596,groups_010011
158,10.166666666666666,10.11290177464655,0.0537648920201156,groups_010011
160,10.75,9.2502506105984,1.4997493894016003,groups_010011
165,6.583333333333333,6.116565051492393,0.46676828184094,groups_010011
166,9.25,10.42223774279458,-1.1722377427945805,groups_010011
167,11.333333333333334,11.616733851904543,-0.2834005185712094,groups_010011
169,6.833333333333333,10.978189636729144,-4.1448563033958115,groups_010011
170,7.166666666666667,4.701603702539612,2.465062964127055,groups_010011
171,5.0,5.48207545946591,-0.4820754594659098,groups_010011
172,6.25,5.712744049470691,0.5372559505293086,groups_010011
173,9.833333333333334,10.645333518179063,-0.812000184845731,groups_010011
174,12.0,10.522446313437102,1.4775536865628975,groups_010011
176,11.666666666666666,11.291411976954128,0.3752546897125377,groups_010011
178,7.5,7.993256557283534,-0.4932565572835337,groups_010011
181,6.166666666666667,8.622360082284828,-2.4556934156181613,groups_010011
183,11.583333333333334,10.855581925484932,0.7277514078484018,groups_010011
185,11.0,9.359543109502976,1.640456890497024,groups_010011
186,6.0,7.728656898267159,-1.7286568982671593,groups_010011
188,9.25,6.784945427568848,2.4650545724311517,groups_010011
190,5.583333333333333,8.926426283911933,-3.3430929505786,groups_010011
191,7.75,7.8361574549390784,-0.0861574549390784,groups_010011
192,9.583333333333334,11.633986333028306,-2.0506529996949716,groups_010011
193,7.666666666666667,7.512175086420225,0.1544915802464421,groups_010011
195,10.5,9.18066200703757,1.3193379929624296,groups_010011
198,10.583333333333334,10.39452293190726,0.1888104014260729,groups_010011
199,5.333333333333333,7.179532849596821,-1.8461995162634883,groups_010011
200,4.75,4.882709215250252,-0.1327092152502516,groups_010011
201,4.083333333333333,4.736644062885115,-0.6533107295517819,groups_010011
1,14.25,14.616754334290276,-0.3667543342902757,groups_011001
2,15.75,14.157717502439189,1.5922824975608112,groups_011001
3,15.833333333333334,11.918263996723269,3.915069336610065,groups_011001
5,15.333333333333334,15.65156212345282,-0.3182287901194858,groups_011001
6,12.833333333333334,11.80327343792983,1.0300598954035038,groups_011001
7,13.333333333333334,11.589873652500463,1.7434596808328706,groups_011001
8,15.333333333333334,15.411515164524875,-0.0781818311915429,groups_011001
9,13.333333333333334,14.461482181636306,-1.1281488483029722,groups_011001
12,15.416666666666666,12.215968394124396,3.200698272542269,groups_011001
13,14.083333333333334,12.454159961952213,1.629173371381123,groups_011001
14,12.916666666666666,14.611310965071333,-1.6946442984046666,groups_011001
15,13.166666666666666,15.028887801471877,-1.862221134805209,groups_011001
16,12.166666666666666,13.52715566588507,-1.3604889992184042,groups_011001
17,12.25,13.955873424787963,-1.7058734247879652,groups_011001
18,13.083333333333334,13.594612426531588,-0.5112790931982545,groups_011001
19,18.75,16.5616147473783,2.1883852526217,groups_011001
21,12.0,13.129282172756849,-1.129282172756847,groups_011001
22,15.333333333333334,12.825353552356798,2.5079797809765356,groups_011001
23,18.416666666666668,14.560382253429832,3.856284413236835,groups_011001
24,15.166666666666666,13.350046575058302,1.816620091608364,groups_011001
25,14.0,15.686933040535768,-1.6869330405357683,groups_011001
26,14.583333333333334,13.925547382137928,0.6577859511954056,groups_011001
27,12.75,12.973859114100318,-0.2238591141003176,groups_011001
28,14.166666666666666,15.676407469257224,-1.5097408025905583,groups_011001
29,12.666666666666666,14.294278512802148,-1.6276118461354816,groups_011001
30,12.083333333333334,12.689195667889605,-0.6058623345562708,groups_011001
32,14.166666666666666,13.502815273089494,0.6638513935771719,groups_011001
34,13.083333333333334,14.017538627180404,-0.9342052938470696,groups_011001
36,17.166666666666668,15.136553722868282,2.030112943798386,groups_011001
37,17.916666666666668,16.657255600477896,1.259411066188772,groups_011001
38,14.166666666666666,12.545142443619246,1.6215242230474196,groups_011001
40,13.166666666666666,14.240072825055586,-1.07340615838892,groups_011001
41,17.833333333333332,14.151137677108292,3.6821956562250406,groups_011001
43,17.583333333333332,18.14703209690819,-0.5636987635748589,groups_011001
44,13.666666666666666,12.944181073383447,0.722485593283217,groups_011001
45,16.583333333333332,16.9551730074156,-0.3718396740822669,groups_011001
46,14.0,15.27588827360735,-1.2758882736073502,groups_011001
49,16.333333333333332,16.64341501233183,-0.3100816789984968,groups_011001
50,17.833333333333332,17.232200476674837,0.601132856658495,groups_011001
51,14.833333333333334,16.360686054828456,-1.527352721495122,groups_011001
52,15.833333333333334,16.637234272522146,-0.8039009391888126,groups_011001
53,17.25,17.192170101327818,0.0578298986721819,groups_011001
54,17.416666666666668,16.076815024680904,1.3398516419857636,groups_011001
55,16.75,15.897866959702553,0.8521330402974474,groups_011001
56,16.083333333333332,13.865144493095883,2.2181888402374472,groups_011001
58,14.75,15.022734801668877,-0.2727348016688751,groups_011001
59,12.416666666666666,11.530571815919789,0.8860948507468791,groups_011001
60,14.583333333333334,15.23541095684772,-0.6520776235143853,groups_011001
101,10.083333333333334,10.982594278002164,-0.8992609446688302,groups_011001
102,7.833333333333333,6.445438943762871,1.3878943895704623,groups_011001
104,5.916666666666667,6.7905230835897274,-0.8738564169230605,groups_011001
106,11.0,13.0923566438012,-2.0923566438011996,groups_011001
108,5.583333333333333,6.947810315490348,-1.364476982157015,groups_011001
109,8.666666666666666,12.576329771454848,-3.909663104788182,groups_011001
110,11.416666666666666,9.266733407137345,2.1499332595293215,groups_011001
112,4.416666666666667,6.920406356713323,-2.503739690046656,groups_011001
113,7.0,7.729686824775173,-0.7296868247751727,groups_011001
115,9.583333333333334,7.292713600375478,2.2906197329578557,groups_011001
116,6.083333333333333,8.423754973684222,-2.340421640350889,groups_011001
118,8.333333333333334,8.424723960093404,-0.0913906267600701,groups_011001
119,7.916666666666667,11.033289792500623,-3.116623125833958,groups_011001
120,8.25,6.721495592332819,1.5285044076671808,groups_011001
121,9.0,10.02761109275442,-1.0276110927544195,groups_011001
122,4.583333333333333,7.4992369664409,-2.9159036331075674,groups_011001
124,8.916666666666666,9.453821814995951,-0.5371551483292869,groups_011001
125,9.333333333333334,8.962745065177039,0.3705882681562951,groups_011001
126,9.25,10.626684623470108,-1.3766846234701084,groups_011001
127,11.666666666666666,11.743646522559242,-0.076979855892576,groups_011001
129,8.333333333333334,8.552094191442372,-0.2187608581090376,groups_011001
130,11.583333333333334,10.3990234050645,1.1843099282688332,groups_011001
133,8.25,7.112376059978638,1.1376239400213617,groups_011001
135,11.666666666666666,10.574113721964652,1.092552944702014,groups_011001
137,10.416666666666666,7.383454331478185,3.033212335188481,groups_011001
138,5.916666666666667,7.910874880476719,-1.994208213810052,groups_011001
139,4.916666666666667,4.593128472673924,0.3235381939927428,groups_011001
140,11.833333333333334,13.398977682553292,-1.5656443492199583,groups_011001
141,7.833333333333333,9.451885983373185,-1.6185526500398495,groups_011001
142,9.916666666666666,9.649271285497722,0.267395381168944,groups_011001
144,12.083333333333334,10.33528089869784,1.748052434635493,groups_011001
145,4.666666666666667,6.370827618880416,-1.7041609522137486,groups_011001
146,4.583333333333333,4.985151160738133,-0.4018178274048001,groups_011001
147,6.333333333333333,5.007421934154719,1.3259113991786142,groups_011001
148,12.0,11.553733149515956,0.4462668504840454,groups_011001
149,8.0,8.071976997956952,-0.071976997956952,groups_011001
150,4.166666666666667,4.5283204753049535,-0.3616538086382865,groups_011001
151,10.666666666666666,10.698105788315017,-0.0314391216483489,groups_011001
153,4.083333333333333,4.389396495205431,-0.3060631618720979,groups_011001
154,6.75,7.12382452497944,-0.3738245249794403,groups_011001
158,10.166666666666666,9.61246989488366,0.5541967717830047,groups_011001
160,10.75,9.461741222970824,1.288258777029176,groups_011001
165,6.583333333333333,6.474655259443365,0.1086780738899682,groups_011001
166,9.25,10.719525114170532,-1.4695251141705334,groups_011001
167,11.333333333333334,10.954555635228791,0.3787776981045425,groups_011001
169,6.833333333333333,10.278320336561734,-3.444987003228401,groups_011001
170,7.166666666666667,6.908933252240499,0.257733414426168,groups_011001
171,5.0,4.692435135358714,0.3075648646412858,groups_011001
172,6.25,5.995406587850669,0.2545934121493314,groups_011001
173,9.833333333333334,10.966655305532992,-1.133321972199658,groups_011001
174,12.0,10.442119268434102,1.5578807315658985,groups_011001
176,11.666666666666666,12.594703428517704,-0.928036761851038,groups_011001
178,7.5,7.617088525984309,-0.1170885259843093,groups_011001
181,6.166666666666667,9.157635359096613,-2.990968692429944,groups_011001
183,11.583333333333334,11.179981572217969,0.4033517611153669,groups_011001
185,11.0,7.983008830341053,3.0169911696589473,groups_011001
186,6.0,8.014625069929467,-2.014625069929467,groups_011001
188,9.25,6.463485190469812,2.786514809530188,groups_011001
190,5.583333333333333,8.096530279914397,-2.513196946581064,groups_011001
191,7.75,5.57727963444912,2.17272036555088,groups_011001
192,9.583333333333334,9.55299911545952,0.030334217873813,groups_011001
193,7.666666666666667,8.21529598620299,-0.5486293195363237,groups_011001
195,10.5,9.12817634345084,1.371823656549159,groups_011001
198,10.583333333333334,9.901778299365487,0.6815550339678449,groups_011001
199,5.333333333333333,6.342106315997714,-1.0087729826643803,groups_011001
200,4.75,1.7959678385864617,2.9540321614135383,groups_011001
201,4.083333333333333,4.789016833302308,-0.7056834999689752,groups_011001
1,14.25,14.10965959554559,0.1403404044544096,groups_011010
2,15.75,13.061380607512207,2.6886193924877926,groups_011010
3,15.833333333333334,12.322112109391302,3.511221223942032,groups_011010
5,15.333333333333334,14.721678457310944,0.6116548760223903,groups_011010
6,12.833333333333334,11.890958969693058,0.9423743636402762,groups_011010
7,13.333333333333334,11.378961201726831,1.9543721316065028,groups_011010
8,15.333333333333334,13.869699183351395,1.4636341499819387,groups_011010
